filename,path,operationId,formatted_op_id,verb,response_object,tags,formatted_tags,stackql_resource_name,stackql_method_name,stackql_verb,stackql_object_key,op_description
core.yaml,/api/v1/watch/serviceaccounts,watchCoreV1ServiceAccountListForAllNamespaces,watch_core_v1_service_account_list_for_all_namespaces,get,io.k8s.apimachinery.pkg.apis.meta.v1.WatchEvent,core_v1,core_v1,skip_this_resource,watch_core_v1_service_account_list_for_all_namespaces,select,,watch individual changes to a list of ServiceAccount. deprecated: use the 'watch' parameter with a list operation instead.
core.yaml,/api/v1/watch/services,watchCoreV1ServiceListForAllNamespaces,watch_core_v1_service_list_for_all_namespaces,get,io.k8s.apimachinery.pkg.apis.meta.v1.WatchEvent,core_v1,core_v1,skip_this_resource,watch_core_v1_service_list_for_all_namespaces,select,,watch individual changes to a list of Service. deprecated: use the 'watch' parameter with a list operation instead.
discovery.yaml,/apis/discovery.k8s.io/v1/,getDiscoveryV1APIResources,get_discovery_v1_apiresources,get,io.k8s.apimachinery.pkg.apis.meta.v1.APIResourceList,discovery_v1,discovery_v1,api_resources,list,select,$.resources,get available resources
discovery.yaml,/apis/discovery.k8s.io/v1/endpointslices,listDiscoveryV1EndpointSliceForAllNamespaces,list_discovery_v1_endpoint_slice_for_all_namespaces,get,io.k8s.api.discovery.v1.EndpointSliceList,discovery_v1,discovery_v1,endpoint_slices_all_namespaces,list,select,$.items,list or watch objects of kind EndpointSlice
discovery.yaml,/apis/discovery.k8s.io/v1/namespaces/{namespace}/endpointslices,deleteDiscoveryV1CollectionNamespacedEndpointSlice,delete_discovery_v1_collection_namespaced_endpoint_slice,delete,io.k8s.apimachinery.pkg.apis.meta.v1.Status,discovery_v1,discovery_v1,endpoint_slices,delete_collection,delete,,delete collection of EndpointSlice
discovery.yaml,/apis/discovery.k8s.io/v1/namespaces/{namespace}/endpointslices,listDiscoveryV1NamespacedEndpointSlice,list_discovery_v1_namespaced_endpoint_slice,get,io.k8s.api.discovery.v1.EndpointSliceList,discovery_v1,discovery_v1,endpoint_slices,list,select,$.items,list or watch objects of kind EndpointSlice
discovery.yaml,/apis/discovery.k8s.io/v1/namespaces/{namespace}/endpointslices,createDiscoveryV1NamespacedEndpointSlice,create_discovery_v1_namespaced_endpoint_slice,post,io.k8s.api.discovery.v1.EndpointSlice,discovery_v1,discovery_v1,endpoint_slices,create,insert,,create an EndpointSlice
discovery.yaml,/apis/discovery.k8s.io/v1/namespaces/{namespace}/endpointslices/{name},deleteDiscoveryV1NamespacedEndpointSlice,delete_discovery_v1_namespaced_endpoint_slice,delete,io.k8s.apimachinery.pkg.apis.meta.v1.Status,discovery_v1,discovery_v1,endpoint_slices,delete,delete,,delete an EndpointSlice
discovery.yaml,/apis/discovery.k8s.io/v1/namespaces/{namespace}/endpointslices/{name},readDiscoveryV1NamespacedEndpointSlice,read_discovery_v1_namespaced_endpoint_slice,get,io.k8s.api.discovery.v1.EndpointSlice,discovery_v1,discovery_v1,endpoint_slices,get,select,,read the specified EndpointSlice
discovery.yaml,/apis/discovery.k8s.io/v1/namespaces/{namespace}/endpointslices/{name},patchDiscoveryV1NamespacedEndpointSlice,patch_discovery_v1_namespaced_endpoint_slice,patch,io.k8s.api.discovery.v1.EndpointSlice,discovery_v1,discovery_v1,endpoint_slices,patch,update,,partially update the specified EndpointSlice
discovery.yaml,/apis/discovery.k8s.io/v1/namespaces/{namespace}/endpointslices/{name},replaceDiscoveryV1NamespacedEndpointSlice,replace_discovery_v1_namespaced_endpoint_slice,put,io.k8s.api.discovery.v1.EndpointSlice,discovery_v1,discovery_v1,endpoint_slices,replace,replace,,replace the specified EndpointSlice
discovery.yaml,/apis/discovery.k8s.io/v1/watch/endpointslices,watchDiscoveryV1EndpointSliceListForAllNamespaces,watch_discovery_v1_endpoint_slice_list_for_all_namespaces,get,io.k8s.apimachinery.pkg.apis.meta.v1.WatchEvent,discovery_v1,discovery_v1,skip_this_resource,watch_discovery_v1_endpoint_slice_list_for_all_namespaces,select,,watch individual changes to a list of EndpointSlice. deprecated: use the 'watch' parameter with a list operation instead.
discovery.yaml,/apis/discovery.k8s.io/v1/watch/namespaces/{namespace}/endpointslices,watchDiscoveryV1NamespacedEndpointSliceList,watch_discovery_v1_namespaced_endpoint_slice_list,get,io.k8s.apimachinery.pkg.apis.meta.v1.WatchEvent,discovery_v1,discovery_v1,skip_this_resource,watch_discovery_v1_namespaced_endpoint_slice_list,select,,watch individual changes to a list of EndpointSlice. deprecated: use the 'watch' parameter with a list operation instead.
discovery.yaml,/apis/discovery.k8s.io/v1/watch/namespaces/{namespace}/endpointslices/{name},watchDiscoveryV1NamespacedEndpointSlice,watch_discovery_v1_namespaced_endpoint_slice,get,io.k8s.apimachinery.pkg.apis.meta.v1.WatchEvent,discovery_v1,discovery_v1,skip_this_resource,watch_discovery_v1_namespaced_endpoint_slice,select,,"watch changes to an object of kind EndpointSlice. deprecated: use the 'watch' parameter with a list operation instead, filtered to a single item with the 'fieldSelector' parameter."
events.yaml,/apis/events.k8s.io/v1/,getEventsV1APIResources,get_events_v1_apiresources,get,io.k8s.apimachinery.pkg.apis.meta.v1.APIResourceList,events_v1,events_v1,api_resources,list,select,$.resources,get available resources
events.yaml,/apis/events.k8s.io/v1/events,listEventsV1EventForAllNamespaces,list_events_v1_event_for_all_namespaces,get,io.k8s.api.events.v1.EventList,events_v1,events_v1,events_all_namespaces,list,select,$.items,list or watch objects of kind Event
events.yaml,/apis/events.k8s.io/v1/namespaces/{namespace}/events,deleteEventsV1CollectionNamespacedEvent,delete_events_v1_collection_namespaced_event,delete,io.k8s.apimachinery.pkg.apis.meta.v1.Status,events_v1,events_v1,events,delete_collection,delete,,delete collection of Event
events.yaml,/apis/events.k8s.io/v1/namespaces/{namespace}/events,listEventsV1NamespacedEvent,list_events_v1_namespaced_event,get,io.k8s.api.events.v1.EventList,events_v1,events_v1,events,list,select,$.items,list or watch objects of kind Event
events.yaml,/apis/events.k8s.io/v1/namespaces/{namespace}/events,createEventsV1NamespacedEvent,create_events_v1_namespaced_event,post,io.k8s.api.events.v1.Event,events_v1,events_v1,events,create,insert,,create an Event
events.yaml,/apis/events.k8s.io/v1/namespaces/{namespace}/events/{name},deleteEventsV1NamespacedEvent,delete_events_v1_namespaced_event,delete,io.k8s.apimachinery.pkg.apis.meta.v1.Status,events_v1,events_v1,events,delete,delete,,delete an Event
events.yaml,/apis/events.k8s.io/v1/namespaces/{namespace}/events/{name},readEventsV1NamespacedEvent,read_events_v1_namespaced_event,get,io.k8s.api.events.v1.Event,events_v1,events_v1,events,get,select,,read the specified Event
events.yaml,/apis/events.k8s.io/v1/namespaces/{namespace}/events/{name},patchEventsV1NamespacedEvent,patch_events_v1_namespaced_event,patch,io.k8s.api.events.v1.Event,events_v1,events_v1,events,patch,update,,partially update the specified Event
events.yaml,/apis/events.k8s.io/v1/namespaces/{namespace}/events/{name},replaceEventsV1NamespacedEvent,replace_events_v1_namespaced_event,put,io.k8s.api.events.v1.Event,events_v1,events_v1,events,replace,replace,,replace the specified Event
events.yaml,/apis/events.k8s.io/v1/watch/events,watchEventsV1EventListForAllNamespaces,watch_events_v1_event_list_for_all_namespaces,get,io.k8s.apimachinery.pkg.apis.meta.v1.WatchEvent,events_v1,events_v1,skip_this_resource,watch_events_v1_event_list_for_all_namespaces,select,,watch individual changes to a list of Event. deprecated: use the 'watch' parameter with a list operation instead.
events.yaml,/apis/events.k8s.io/v1/watch/namespaces/{namespace}/events,watchEventsV1NamespacedEventList,watch_events_v1_namespaced_event_list,get,io.k8s.apimachinery.pkg.apis.meta.v1.WatchEvent,events_v1,events_v1,skip_this_resource,watch_events_v1_namespaced_event_list,select,,watch individual changes to a list of Event. deprecated: use the 'watch' parameter with a list operation instead.
events.yaml,/apis/events.k8s.io/v1/watch/namespaces/{namespace}/events/{name},watchEventsV1NamespacedEvent,watch_events_v1_namespaced_event,get,io.k8s.apimachinery.pkg.apis.meta.v1.WatchEvent,events_v1,events_v1,skip_this_resource,watch_events_v1_namespaced_event,select,,"watch changes to an object of kind Event. deprecated: use the 'watch' parameter with a list operation instead, filtered to a single item with the 'fieldSelector' parameter."
flowcontrol.yaml,/apis/flowcontrol.apiserver.k8s.io/v1/,getFlowcontrolApiserverV1APIResources,get_flowcontrol_apiserver_v1_apiresources,get,io.k8s.apimachinery.pkg.apis.meta.v1.APIResourceList,flowcontrolApiserver_v1,flowcontrol_apiserver_v1,api_resources,list,select,$.resources,get available resources
flowcontrol.yaml,/apis/flowcontrol.apiserver.k8s.io/v1/flowschemas,deleteFlowcontrolApiserverV1CollectionFlowSchema,delete_flowcontrol_apiserver_v1_collection_flow_schema,delete,io.k8s.apimachinery.pkg.apis.meta.v1.Status,flowcontrolApiserver_v1,flowcontrol_apiserver_v1,flow_schemas,delete_collection,delete,,delete collection of FlowSchema
flowcontrol.yaml,/apis/flowcontrol.apiserver.k8s.io/v1/flowschemas,listFlowcontrolApiserverV1FlowSchema,list_flowcontrol_apiserver_v1_flow_schema,get,io.k8s.api.flowcontrol.v1.FlowSchemaList,flowcontrolApiserver_v1,flowcontrol_apiserver_v1,flow_schemas,list,select,$.items,list or watch objects of kind FlowSchema
flowcontrol.yaml,/apis/flowcontrol.apiserver.k8s.io/v1/flowschemas,createFlowcontrolApiserverV1FlowSchema,create_flowcontrol_apiserver_v1_flow_schema,post,io.k8s.api.flowcontrol.v1.FlowSchema,flowcontrolApiserver_v1,flowcontrol_apiserver_v1,flow_schemas,create,insert,,create a FlowSchema
flowcontrol.yaml,/apis/flowcontrol.apiserver.k8s.io/v1/flowschemas/{name},deleteFlowcontrolApiserverV1FlowSchema,delete_flowcontrol_apiserver_v1_flow_schema,delete,io.k8s.apimachinery.pkg.apis.meta.v1.Status,flowcontrolApiserver_v1,flowcontrol_apiserver_v1,flow_schemas,delete,delete,,delete a FlowSchema
flowcontrol.yaml,/apis/flowcontrol.apiserver.k8s.io/v1/flowschemas/{name},readFlowcontrolApiserverV1FlowSchema,read_flowcontrol_apiserver_v1_flow_schema,get,io.k8s.api.flowcontrol.v1.FlowSchema,flowcontrolApiserver_v1,flowcontrol_apiserver_v1,flow_schemas,get,select,,read the specified FlowSchema
flowcontrol.yaml,/apis/flowcontrol.apiserver.k8s.io/v1/flowschemas/{name},patchFlowcontrolApiserverV1FlowSchema,patch_flowcontrol_apiserver_v1_flow_schema,patch,io.k8s.api.flowcontrol.v1.FlowSchema,flowcontrolApiserver_v1,flowcontrol_apiserver_v1,flow_schemas,patch,update,,partially update the specified FlowSchema
flowcontrol.yaml,/apis/flowcontrol.apiserver.k8s.io/v1/flowschemas/{name},replaceFlowcontrolApiserverV1FlowSchema,replace_flowcontrol_apiserver_v1_flow_schema,put,io.k8s.api.flowcontrol.v1.FlowSchema,flowcontrolApiserver_v1,flowcontrol_apiserver_v1,flow_schemas,replace,replace,,replace the specified FlowSchema
flowcontrol.yaml,/apis/flowcontrol.apiserver.k8s.io/v1/flowschemas/{name}/status,readFlowcontrolApiserverV1FlowSchemaStatus,read_flowcontrol_apiserver_v1_flow_schema_status,get,io.k8s.api.flowcontrol.v1.FlowSchema,flowcontrolApiserver_v1,flowcontrol_apiserver_v1,flow_schemas_status,get,select,,read status of the specified FlowSchema
flowcontrol.yaml,/apis/flowcontrol.apiserver.k8s.io/v1/flowschemas/{name}/status,patchFlowcontrolApiserverV1FlowSchemaStatus,patch_flowcontrol_apiserver_v1_flow_schema_status,patch,io.k8s.api.flowcontrol.v1.FlowSchema,flowcontrolApiserver_v1,flowcontrol_apiserver_v1,flow_schemas_status,patch,update,,partially update status of the specified FlowSchema
flowcontrol.yaml,/apis/flowcontrol.apiserver.k8s.io/v1/flowschemas/{name}/status,replaceFlowcontrolApiserverV1FlowSchemaStatus,replace_flowcontrol_apiserver_v1_flow_schema_status,put,io.k8s.api.flowcontrol.v1.FlowSchema,flowcontrolApiserver_v1,flowcontrol_apiserver_v1,flow_schemas_status,replace,replace,,replace status of the specified FlowSchema
flowcontrol.yaml,/apis/flowcontrol.apiserver.k8s.io/v1/prioritylevelconfigurations,deleteFlowcontrolApiserverV1CollectionPriorityLevelConfiguration,delete_flowcontrol_apiserver_v1_collection_priority_level_configuration,delete,io.k8s.apimachinery.pkg.apis.meta.v1.Status,flowcontrolApiserver_v1,flowcontrol_apiserver_v1,priority_level_configurations,delete_collection,delete,,delete collection of PriorityLevelConfiguration
flowcontrol.yaml,/apis/flowcontrol.apiserver.k8s.io/v1/prioritylevelconfigurations,listFlowcontrolApiserverV1PriorityLevelConfiguration,list_flowcontrol_apiserver_v1_priority_level_configuration,get,io.k8s.api.flowcontrol.v1.PriorityLevelConfigurationList,flowcontrolApiserver_v1,flowcontrol_apiserver_v1,priority_level_configurations,list,select,$.items,list or watch objects of kind PriorityLevelConfiguration
flowcontrol.yaml,/apis/flowcontrol.apiserver.k8s.io/v1/prioritylevelconfigurations,createFlowcontrolApiserverV1PriorityLevelConfiguration,create_flowcontrol_apiserver_v1_priority_level_configuration,post,io.k8s.api.flowcontrol.v1.PriorityLevelConfiguration,flowcontrolApiserver_v1,flowcontrol_apiserver_v1,priority_level_configurations,create,insert,,create a PriorityLevelConfiguration
flowcontrol.yaml,/apis/flowcontrol.apiserver.k8s.io/v1/prioritylevelconfigurations/{name},deleteFlowcontrolApiserverV1PriorityLevelConfiguration,delete_flowcontrol_apiserver_v1_priority_level_configuration,delete,io.k8s.apimachinery.pkg.apis.meta.v1.Status,flowcontrolApiserver_v1,flowcontrol_apiserver_v1,priority_level_configurations,delete,delete,,delete a PriorityLevelConfiguration
flowcontrol.yaml,/apis/flowcontrol.apiserver.k8s.io/v1/prioritylevelconfigurations/{name},readFlowcontrolApiserverV1PriorityLevelConfiguration,read_flowcontrol_apiserver_v1_priority_level_configuration,get,io.k8s.api.flowcontrol.v1.PriorityLevelConfiguration,flowcontrolApiserver_v1,flowcontrol_apiserver_v1,priority_level_configurations,get,select,,read the specified PriorityLevelConfiguration
flowcontrol.yaml,/apis/flowcontrol.apiserver.k8s.io/v1/prioritylevelconfigurations/{name},patchFlowcontrolApiserverV1PriorityLevelConfiguration,patch_flowcontrol_apiserver_v1_priority_level_configuration,patch,io.k8s.api.flowcontrol.v1.PriorityLevelConfiguration,flowcontrolApiserver_v1,flowcontrol_apiserver_v1,priority_level_configurations,patch,update,,partially update the specified PriorityLevelConfiguration
flowcontrol.yaml,/apis/flowcontrol.apiserver.k8s.io/v1/prioritylevelconfigurations/{name},replaceFlowcontrolApiserverV1PriorityLevelConfiguration,replace_flowcontrol_apiserver_v1_priority_level_configuration,put,io.k8s.api.flowcontrol.v1.PriorityLevelConfiguration,flowcontrolApiserver_v1,flowcontrol_apiserver_v1,priority_level_configurations,replace,replace,,replace the specified PriorityLevelConfiguration
flowcontrol.yaml,/apis/flowcontrol.apiserver.k8s.io/v1/prioritylevelconfigurations/{name}/status,readFlowcontrolApiserverV1PriorityLevelConfigurationStatus,read_flowcontrol_apiserver_v1_priority_level_configuration_status,get,io.k8s.api.flowcontrol.v1.PriorityLevelConfiguration,flowcontrolApiserver_v1,flowcontrol_apiserver_v1,priority_level_configurations_status,get,select,,read status of the specified PriorityLevelConfiguration
flowcontrol.yaml,/apis/flowcontrol.apiserver.k8s.io/v1/prioritylevelconfigurations/{name}/status,patchFlowcontrolApiserverV1PriorityLevelConfigurationStatus,patch_flowcontrol_apiserver_v1_priority_level_configuration_status,patch,io.k8s.api.flowcontrol.v1.PriorityLevelConfiguration,flowcontrolApiserver_v1,flowcontrol_apiserver_v1,priority_level_configurations_status,patch,update,,partially update status of the specified PriorityLevelConfiguration
flowcontrol.yaml,/apis/flowcontrol.apiserver.k8s.io/v1/prioritylevelconfigurations/{name}/status,replaceFlowcontrolApiserverV1PriorityLevelConfigurationStatus,replace_flowcontrol_apiserver_v1_priority_level_configuration_status,put,io.k8s.api.flowcontrol.v1.PriorityLevelConfiguration,flowcontrolApiserver_v1,flowcontrol_apiserver_v1,priority_level_configurations_status,replace,replace,,replace status of the specified PriorityLevelConfiguration
